Actual,Predicted,Probability,Customer_Profile
0.0,0.0,0.10021500154693434,Low Risk
0.0,1.0,0.9503009984619984,High Risk
0.0,0.0,0.003333521211300047,Low Risk
0.0,1.0,0.6045481770393538,Medium Risk
0.0,0.0,0.010407819659399182,Low Risk
1.0,1.0,0.9999999838811133,High Risk
0.0,1.0,0.8721539725479184,High Risk
0.0,1.0,0.5219818981393334,Medium Risk
0.0,0.0,0.14903522353261633,Low Risk
0.0,0.0,0.0007111794556157924,Low Risk
0.0,0.0,0.38116139726382625,Medium Risk
0.0,0.0,0.00012359169020119076,Low Risk
0.0,0.0,0.0033207450608076427,Low Risk
0.0,1.0,0.8455229260551381,High Risk
1.0,1.0,0.7367855788616485,High Risk
0.0,0.0,0.0004018327079256261,Low Risk
0.0,0.0,0.13650217262173484,Low Risk
0.0,0.0,0.027657165130540496,Low Risk
0.0,0.0,0.0005904249375004525,Low Risk
0.0,0.0,0.03401441879427049,Low Risk
0.0,0.0,0.11452709841048819,Low Risk
0.0,0.0,0.34624285479084643,Medium Risk
0.0,1.0,0.9228546839917621,High Risk
0.0,0.0,0.04025795139153677,Low Risk
0.0,0.0,0.02373119861742348,Low Risk
1.0,1.0,0.7459146437620922,High Risk
0.0,0.0,0.0011170374791607935,Low Risk
0.0,1.0,0.8964272389581969,High Risk
0.0,0.0,0.03417684549561906,Low Risk
0.0,0.0,0.15834741388606435,Low Risk
0.0,1.0,0.7580581902626741,High Risk
1.0,1.0,0.5911269073186286,Medium Risk
0.0,1.0,0.842516685114831,High Risk
0.0,0.0,0.0010386218297389765,Low Risk
0.0,0.0,0.3738446527881016,Medium Risk
0.0,0.0,0.0013323741374599155,Low Risk
0.0,0.0,0.10810501644954076,Low Risk
0.0,0.0,7.634547693279396e-05,Low Risk
0.0,0.0,0.07355763476880038,Low Risk
0.0,0.0,0.04008156622287469,Low Risk
0.0,0.0,0.15766615710847562,Low Risk
1.0,1.0,0.8250713239521374,High Risk
0.0,0.0,0.1625296411658238,Low Risk
1.0,1.0,0.9999999998128839,High Risk
0.0,0.0,0.005591371686509657,Low Risk
0.0,0.0,0.07586033815071842,Low Risk
0.0,1.0,0.5906909932838147,Medium Risk
0.0,0.0,0.003078868420540194,Low Risk
0.0,0.0,0.004685949234250026,Low Risk
0.0,0.0,0.4405076228196667,Medium Risk
0.0,0.0,0.07538524277631893,Low Risk
0.0,1.0,0.6397243721450039,Medium Risk
0.0,0.0,0.2833628097032453,Low Risk
0.0,0.0,0.00014824406033053556,Low Risk
0.0,1.0,0.912186031647247,High Risk
0.0,0.0,0.20501374723122884,Low Risk
0.0,0.0,0.0004103810513118721,Low Risk
0.0,0.0,0.06127477942740353,Low Risk
0.0,0.0,0.0008356664850389616,Low Risk
0.0,0.0,0.018612792835152398,Low Risk
0.0,0.0,0.12243841806177799,Low Risk
0.0,0.0,0.02942041352670598,Low Risk
0.0,0.0,0.3226176498805721,Medium Risk
0.0,0.0,0.026838826478702612,Low Risk
0.0,0.0,0.0003956700195919227,Low Risk
0.0,0.0,0.19547981341809711,Low Risk
0.0,1.0,0.7148726413194099,High Risk
0.0,0.0,0.36777283777549646,Medium Risk
0.0,1.0,0.9855989358018046,High Risk
0.0,0.0,0.1418333265405195,Low Risk
0.0,1.0,0.6890057602192705,Medium Risk
0.0,0.0,0.00015194937785102688,Low Risk
1.0,1.0,0.9375701164203399,High Risk
0.0,0.0,0.10383962957135424,Low Risk
0.0,0.0,0.12855829202244484,Low Risk
0.0,0.0,0.005091874056142621,Low Risk
0.0,0.0,0.04114660378291409,Low Risk
0.0,0.0,5.037141685884757e-05,Low Risk
0.0,0.0,0.08032540156928694,Low Risk
1.0,0.0,0.469820836160105,Medium Risk
0.0,0.0,0.12898714293654032,Low Risk
0.0,0.0,0.03747666823819172,Low Risk
0.0,0.0,0.0018750188888174654,Low Risk
0.0,0.0,0.0002810319291991735,Low Risk
1.0,1.0,0.99999999977224,High Risk
0.0,0.0,0.02882076857279382,Low Risk
1.0,1.0,0.999999999700119,High Risk
0.0,0.0,0.0933617251604874,Low Risk
1.0,0.0,0.05987395508877621,Low Risk
0.0,0.0,0.0027850416640166796,Low Risk
0.0,0.0,5.9953091708792985e-05,Low Risk
0.0,0.0,0.001793493085154119,Low Risk
0.0,0.0,0.019640142519000234,Low Risk
0.0,0.0,0.47437301525253095,Medium Risk
0.0,0.0,0.004070307164432569,Low Risk
0.0,0.0,0.09675336780870294,Low Risk
1.0,1.0,0.9999999576588909,High Risk
1.0,1.0,0.9999999679574983,High Risk
0.0,0.0,0.011525850600249053,Low Risk
0.0,1.0,0.6165537873077088,Medium Risk
0.0,0.0,0.025569610330538218,Low Risk
0.0,1.0,0.6463707437449883,Medium Risk
0.0,0.0,0.03270128525211733,Low Risk
0.0,0.0,0.0017614017993434759,Low Risk
0.0,0.0,0.3665379218129627,Medium Risk
0.0,1.0,0.987748110364875,High Risk
0.0,1.0,0.6729151601758748,Medium Risk
0.0,0.0,0.1296462718655354,Low Risk
0.0,0.0,0.44317803197590533,Medium Risk
0.0,0.0,0.06836268321080925,Low Risk
0.0,0.0,0.00034206562404830306,Low Risk
0.0,1.0,0.9522594664859666,High Risk
0.0,0.0,0.05213996609965704,Low Risk
0.0,0.0,6.605195812053465e-05,Low Risk
0.0,0.0,0.0010242272243366328,Low Risk
0.0,0.0,0.3299409382406164,Medium Risk
0.0,0.0,0.4983243465505797,Medium Risk
0.0,0.0,0.004324009861607831,Low Risk
0.0,0.0,0.042552886120424745,Low Risk
0.0,0.0,0.3819837345002646,Medium Risk
0.0,0.0,2.114764198667287e-05,Low Risk
0.0,0.0,0.04435052472956664,Low Risk
1.0,1.0,0.8493583903680517,High Risk
0.0,0.0,0.0003978527630122703,Low Risk
0.0,0.0,0.40716701840600467,Medium Risk
0.0,1.0,0.5366167299426714,Medium Risk
0.0,0.0,2.718633453658363e-05,Low Risk
0.0,0.0,0.34530778939389034,Medium Risk
0.0,0.0,0.020965053554673915,Low Risk
0.0,0.0,0.017060810836315877,Low Risk
1.0,1.0,0.7732976456232921,High Risk
0.0,0.0,0.2599828812577601,Low Risk
0.0,0.0,0.0030709259090011417,Low Risk
0.0,0.0,0.25363427078424344,Low Risk
0.0,0.0,0.06695732245865946,Low Risk
0.0,0.0,1.7598141940932928e-05,Low Risk
0.0,1.0,0.6476232990323973,Medium Risk
0.0,1.0,0.5361068634837086,Medium Risk
0.0,0.0,0.2844836376721186,Low Risk
0.0,0.0,0.06460468956844392,Low Risk
0.0,0.0,0.02990080237186348,Low Risk
0.0,0.0,0.026573890154588508,Low Risk
0.0,0.0,1.2483702262802503e-05,Low Risk
0.0,1.0,0.9127169533940755,High Risk
0.0,0.0,0.07297902786859257,Low Risk
0.0,0.0,0.10896047746853121,Low Risk
1.0,1.0,0.9999999920976773,High Risk
0.0,0.0,0.023820031754971573,Low Risk
0.0,0.0,0.41023454720406416,Medium Risk
0.0,0.0,0.000421711260428009,Low Risk
0.0,1.0,0.9523853060396675,High Risk
0.0,0.0,0.11776233402369887,Low Risk
0.0,0.0,0.0031753787540671308,Low Risk
0.0,0.0,0.0012428897635345653,Low Risk
0.0,0.0,0.0013127403665474033,Low Risk
0.0,0.0,0.00039773731111919226,Low Risk
1.0,1.0,0.9614185027567421,High Risk
0.0,0.0,0.0004004548013905742,Low Risk
0.0,0.0,0.19556104527435925,Low Risk
0.0,0.0,0.010322377912609648,Low Risk
0.0,0.0,0.037836471224547,Low Risk
0.0,0.0,0.4999697971329152,Medium Risk
0.0,0.0,0.00012233463792730672,Low Risk
0.0,0.0,0.14188889649361264,Low Risk
0.0,0.0,5.809072579735103e-05,Low Risk
0.0,0.0,0.005557647537238829,Low Risk
0.0,1.0,0.9823155248667582,High Risk
0.0,0.0,0.002135266588660612,Low Risk
1.0,1.0,0.9999995093698422,High Risk
0.0,1.0,0.5010149190141723,Medium Risk
0.0,1.0,0.6810977596515357,Medium Risk
0.0,0.0,0.03281238907846357,Low Risk
0.0,0.0,0.12596387134149653,Low Risk
0.0,0.0,0.32846468147085645,Medium Risk
0.0,0.0,0.0011178010083967623,Low Risk
0.0,0.0,0.40405008635815837,Medium Risk
0.0,0.0,0.00022524064287127816,Low Risk
0.0,1.0,0.8201443915098977,High Risk
0.0,0.0,0.09205465297617109,Low Risk
0.0,0.0,0.0933363790768801,Low Risk
0.0,0.0,0.08814415474897934,Low Risk
0.0,0.0,0.0003438897579913481,Low Risk
0.0,1.0,0.965087278581155,High Risk
0.0,1.0,0.8946755337256466,High Risk
0.0,1.0,0.646150205964092,Medium Risk
0.0,1.0,0.6114569870320955,Medium Risk
0.0,1.0,0.6793783231512386,Medium Risk
0.0,1.0,0.5305138152642522,Medium Risk
0.0,1.0,0.7554527723930835,High Risk
0.0,0.0,0.0015272526242415961,Low Risk
0.0,0.0,0.4319556744644995,Medium Risk
0.0,1.0,0.9332244021557743,High Risk
0.0,0.0,0.08800752055152786,Low Risk
1.0,0.0,0.4770916198772059,Medium Risk
0.0,1.0,0.5356843655547233,Medium Risk
0.0,0.0,0.4984949273867504,Medium Risk
0.0,0.0,0.00016545681408685887,Low Risk
1.0,1.0,0.9999999999744378,High Risk
0.0,0.0,0.3889531292418398,Medium Risk
0.0,0.0,0.00015250452820919934,Low Risk
0.0,0.0,0.08153379219449458,Low Risk
0.0,0.0,0.02507824968593707,Low Risk
0.0,1.0,0.8614765895232293,High Risk
1.0,1.0,0.9550546394916221,High Risk
0.0,0.0,0.15092901309161025,Low Risk
0.0,0.0,0.0010294656765530118,Low Risk
0.0,0.0,0.22315027200726784,Low Risk
0.0,1.0,0.8351634778339155,High Risk
1.0,1.0,0.9938852770188971,High Risk
0.0,1.0,0.6051016729880702,Medium Risk
0.0,1.0,0.9346360751494275,High Risk
0.0,0.0,0.003063490114494482,Low Risk
0.0,0.0,0.10651529630130221,Low Risk
0.0,1.0,0.9992988873047458,High Risk
0.0,1.0,0.8531957901244347,High Risk
0.0,1.0,0.7589672062952227,High Risk
0.0,1.0,0.9283098341333986,High Risk
0.0,0.0,0.2588276238737767,Low Risk
0.0,1.0,0.9833239694890928,High Risk
0.0,1.0,0.5410953182325299,Medium Risk
0.0,0.0,0.02706884708839286,Low Risk
0.0,0.0,0.38286395618877045,Medium Risk
0.0,0.0,0.4751524270678505,Medium Risk
0.0,0.0,0.4941636595239969,Medium Risk
1.0,0.0,0.0692617424852035,Low Risk
0.0,0.0,0.04282153307048828,Low Risk
0.0,0.0,0.49801908652904237,Medium Risk
0.0,0.0,0.2510905444115193,Low Risk
0.0,0.0,0.0488486282509934,Low Risk
0.0,0.0,1.3555874192060586e-05,Low Risk
0.0,0.0,0.023455135667922896,Low Risk
0.0,0.0,0.004609418176443829,Low Risk
0.0,0.0,0.4987098084344997,Medium Risk
0.0,1.0,0.846592877930074,High Risk
0.0,1.0,0.9070750634655467,High Risk
0.0,0.0,0.0721708473999012,Low Risk
0.0,0.0,0.05443199709123285,Low Risk
0.0,0.0,0.00034073230783169915,Low Risk
0.0,1.0,0.5361004436717873,Medium Risk
1.0,1.0,0.9999999982343764,High Risk
0.0,1.0,0.9991221383862686,High Risk
0.0,1.0,0.9524211760502164,High Risk
1.0,1.0,0.9999615264777696,High Risk
0.0,0.0,0.020308119119839596,Low Risk
0.0,0.0,0.47834361937621167,Medium Risk
0.0,0.0,0.44584529807998036,Medium Risk
0.0,0.0,0.03845628859579595,Low Risk
0.0,0.0,0.000402244135309503,Low Risk
0.0,0.0,0.38401848649040127,Medium Risk
0.0,1.0,0.8489888325126873,High Risk
0.0,1.0,0.659179665820706,Medium Risk
0.0,1.0,0.7470871090932047,High Risk
0.0,0.0,0.09105725068201108,Low Risk
0.0,0.0,0.10509504980769657,Low Risk
0.0,1.0,0.7815180889681681,High Risk
0.0,0.0,0.005202534887130013,Low Risk
0.0,0.0,0.3358625168912644,Medium Risk
0.0,0.0,0.48545315550806606,Medium Risk
0.0,0.0,2.814558237971331e-05,Low Risk
0.0,1.0,0.8098772109669373,High Risk
0.0,1.0,0.9417733357369723,High Risk
0.0,0.0,0.05837149976351061,Low Risk
0.0,0.0,0.0011702539353150626,Low Risk
0.0,0.0,0.024356900351012536,Low Risk
0.0,1.0,0.6806697616981879,Medium Risk
1.0,1.0,0.9853127702224898,High Risk
0.0,1.0,0.7630426025741979,High Risk
0.0,0.0,0.08630440114243608,Low Risk
0.0,1.0,0.7289689922815971,High Risk
0.0,1.0,0.501178266287767,Medium Risk
0.0,0.0,0.03129111571370607,Low Risk
0.0,0.0,0.025270665126967334,Low Risk
0.0,0.0,0.005132154884513281,Low Risk
0.0,1.0,0.9860586471480974,High Risk
0.0,1.0,0.9997149226702209,High Risk
0.0,0.0,0.0032833690624368243,Low Risk
0.0,0.0,1.3605334953957504e-05,Low Risk
0.0,1.0,0.5440397542231211,Medium Risk
0.0,0.0,0.09148500967414872,Low Risk
0.0,0.0,0.03490782195829935,Low Risk
1.0,1.0,0.9300178898210916,High Risk
0.0,0.0,0.03776433427248352,Low Risk
0.0,0.0,0.0003773053784761525,Low Risk
0.0,0.0,0.009496059015449712,Low Risk
0.0,0.0,0.0001243552269456527,Low Risk
0.0,0.0,0.028554131813876543,Low Risk
0.0,1.0,0.5166282650598456,Medium Risk
0.0,1.0,0.6715124046387321,Medium Risk
0.0,1.0,0.6795139285268804,Medium Risk
0.0,0.0,0.49975928454384977,Medium Risk
0.0,1.0,0.5136393061394904,Medium Risk
0.0,0.0,0.03243903943577738,Low Risk
0.0,0.0,0.0011094055714915754,Low Risk
0.0,1.0,0.9578274423705094,High Risk
0.0,0.0,0.0817106280098001,Low Risk
0.0,0.0,0.0007815240512060674,Low Risk
0.0,0.0,0.00034410458786433514,Low Risk
0.0,1.0,0.8772573972408729,High Risk
0.0,0.0,0.03398565451274382,Low Risk
0.0,1.0,0.5110591094542903,Medium Risk
0.0,0.0,0.4269650569574043,Medium Risk
0.0,0.0,0.07271177588608072,Low Risk
0.0,0.0,0.02158934457396902,Low Risk
0.0,0.0,6.15225049722772e-05,Low Risk
0.0,1.0,0.6764950749239954,Medium Risk
1.0,1.0,0.9991334146112372,High Risk
1.0,1.0,0.9999999981949854,High Risk
0.0,1.0,0.9995867362276891,High Risk
0.0,1.0,0.5102470565958611,Medium Risk
0.0,0.0,0.4028520106413917,Medium Risk
0.0,0.0,0.07298560037632804,Low Risk
1.0,0.0,0.42879044957244855,Medium Risk
0.0,1.0,0.9105653918271767,High Risk
0.0,1.0,0.9554711847080934,High Risk
0.0,0.0,0.18848625257220225,Low Risk
0.0,1.0,0.9317701690203092,High Risk
0.0,0.0,0.008680626987390317,Low Risk
0.0,1.0,0.9435561958738603,High Risk
0.0,1.0,0.9578446142396183,High Risk
0.0,0.0,0.40640081504482223,Medium Risk
0.0,0.0,0.2656040319243642,Low Risk
0.0,0.0,0.0012256464054389291,Low Risk
0.0,0.0,0.3333256416793157,Medium Risk
0.0,0.0,0.18196703195947825,Low Risk
0.0,1.0,0.542138924505943,Medium Risk
0.0,0.0,0.09353908533572262,Low Risk
0.0,0.0,0.09708949837867867,Low Risk
0.0,0.0,0.07487932958724197,Low Risk
1.0,1.0,0.842439954073253,High Risk
0.0,0.0,0.00036365078094397667,Low Risk
0.0,0.0,0.0008200098040353321,Low Risk
0.0,0.0,0.0027079095629664106,Low Risk
0.0,1.0,0.5145061674222169,Medium Risk
0.0,1.0,0.998730805040156,High Risk
0.0,0.0,0.019900926097437214,Low Risk
0.0,1.0,0.5403181330543633,Medium Risk
0.0,0.0,0.4258155841621993,Medium Risk
0.0,1.0,0.7073185938528139,High Risk
0.0,0.0,0.09154780231652422,Low Risk
0.0,0.0,0.3693240899897866,Medium Risk
0.0,0.0,0.004426121176463322,Low Risk
0.0,0.0,0.0017596963983189458,Low Risk
0.0,1.0,0.5620736845275389,Medium Risk
0.0,0.0,0.1748233459148516,Low Risk
0.0,0.0,0.003363847411010678,Low Risk
0.0,0.0,0.0015654943501886953,Low Risk
0.0,1.0,0.9280995388200424,High Risk
0.0,0.0,0.0008775783479692336,Low Risk
0.0,0.0,0.0011316474086250589,Low Risk
0.0,0.0,0.039825286771371926,Low Risk
0.0,0.0,0.0013485124382202254,Low Risk
0.0,0.0,0.005220618701652112,Low Risk
0.0,0.0,0.4984568302197451,Medium Risk
0.0,0.0,0.10473275640007944,Low Risk
1.0,1.0,0.9502987635071471,High Risk
0.0,0.0,0.11448635443576126,Low Risk
0.0,0.0,0.03976493360281923,Low Risk
0.0,0.0,0.08071347028026028,Low Risk
0.0,0.0,0.07212109683397332,Low Risk
0.0,0.0,0.007198760365601212,Low Risk
0.0,0.0,0.010164232726743903,Low Risk
1.0,1.0,0.9999997886294401,High Risk
0.0,1.0,0.6548115980741304,Medium Risk
0.0,0.0,0.3671371751348995,Medium Risk
1.0,1.0,0.9999999999925606,High Risk
0.0,0.0,0.003665629451829433,Low Risk
0.0,0.0,0.006585700140163387,Low Risk
0.0,1.0,0.5008896875351603,Medium Risk
0.0,1.0,0.7020458064199612,High Risk
0.0,1.0,0.933137844823037,High Risk
0.0,0.0,0.03770378290501364,Low Risk
0.0,1.0,0.5412302519379664,Medium Risk
0.0,0.0,0.00918945124350877,Low Risk
0.0,0.0,0.2014298041804098,Low Risk
0.0,0.0,0.4163381257738411,Medium Risk
0.0,0.0,0.0824940308985833,Low Risk
0.0,0.0,0.00039612547899338136,Low Risk
0.0,0.0,0.43426254870957476,Medium Risk
0.0,1.0,0.6025016509875779,Medium Risk
0.0,0.0,0.012661970836910962,Low Risk
0.0,1.0,0.7599095494361846,High Risk
0.0,0.0,5.664082676653363e-05,Low Risk
0.0,0.0,0.3481526868979348,Medium Risk
0.0,0.0,0.06798367495801219,Low Risk
0.0,0.0,2.346262730516955e-05,Low Risk
0.0,0.0,0.1822762246005934,Low Risk
0.0,0.0,0.10234937155413662,Low Risk
0.0,1.0,0.5160398239513068,Medium Risk
1.0,1.0,0.9999577120451555,High Risk
0.0,0.0,0.25135788514365803,Low Risk
0.0,1.0,0.9937663259698664,High Risk
0.0,0.0,0.005240868236117132,Low Risk
0.0,0.0,0.1339986135621857,Low Risk
0.0,0.0,0.09664736251662524,Low Risk
0.0,0.0,0.38416415036854845,Medium Risk
0.0,1.0,0.5500459548922757,Medium Risk
0.0,0.0,0.008560608773125656,Low Risk
0.0,1.0,0.5082356438682699,Medium Risk
1.0,1.0,0.9999995510102822,High Risk
0.0,0.0,7.661766869691829e-05,Low Risk
0.0,0.0,0.060434748333824145,Low Risk
0.0,0.0,0.4404931880388264,Medium Risk
0.0,0.0,0.0038577527287588197,Low Risk
0.0,1.0,0.854218003351207,High Risk
0.0,1.0,0.5285435002580201,Medium Risk
0.0,0.0,0.008520357980536,Low Risk
1.0,1.0,0.5725895243303224,Medium Risk
0.0,0.0,0.0029410138603413794,Low Risk
0.0,0.0,0.0001439554560315838,Low Risk
1.0,1.0,0.7275459075084802,High Risk
0.0,0.0,0.0010245318882239143,Low Risk
0.0,0.0,0.14746304800532684,Low Risk
0.0,0.0,0.003780795720094845,Low Risk
0.0,0.0,0.3044019618497451,Medium Risk
0.0,1.0,0.5379558108166105,Medium Risk
1.0,1.0,0.9999999998920956,High Risk
0.0,0.0,0.4725297237372516,Medium Risk
0.0,0.0,0.32630430092557533,Medium Risk
0.0,0.0,0.2929468104521155,Low Risk
0.0,1.0,0.7090165151492573,High Risk
0.0,1.0,0.647610930836153,Medium Risk
0.0,0.0,0.09267702254255968,Low Risk
0.0,0.0,0.004637601322671349,Low Risk
0.0,1.0,0.5030584029676382,Medium Risk
0.0,0.0,0.025656282047576272,Low Risk
0.0,0.0,0.4998537495132329,Medium Risk
0.0,0.0,0.05006628122225238,Low Risk
0.0,0.0,0.0002183649779767879,Low Risk
0.0,0.0,0.0007052742818830402,Low Risk
0.0,1.0,0.9953488265367819,High Risk
1.0,1.0,0.7214093248398213,High Risk
0.0,0.0,0.00017578662212158958,Low Risk
0.0,0.0,0.003290228155135842,Low Risk
0.0,0.0,0.000290447161651814,Low Risk
0.0,0.0,0.33968359029142203,Medium Risk
0.0,0.0,0.2436036689002213,Low Risk
0.0,1.0,0.9314849516871084,High Risk
0.0,1.0,0.9253259086604848,High Risk
1.0,1.0,0.9712063317459019,High Risk
0.0,0.0,0.10304867308771379,Low Risk
0.0,0.0,0.004632080949703639,Low Risk
0.0,1.0,0.8360022350935755,High Risk
1.0,1.0,0.7425845401353434,High Risk
0.0,0.0,0.006601795656856269,Low Risk
0.0,0.0,0.44409283430599306,Medium Risk
0.0,1.0,0.9397892863877384,High Risk
0.0,0.0,0.001089018169446974,Low Risk
0.0,0.0,0.381624956896806,Medium Risk
0.0,0.0,0.3262873899507822,Medium Risk
0.0,0.0,0.13702667677353722,Low Risk
0.0,0.0,0.028983287369179104,Low Risk
0.0,0.0,0.001356260124625055,Low Risk
0.0,0.0,0.09346172387030145,Low Risk
1.0,1.0,0.7876330799251352,High Risk
0.0,0.0,0.20203898615584878,Low Risk
0.0,0.0,0.27108733769791127,Low Risk
0.0,1.0,0.5012129722220703,Medium Risk
0.0,0.0,0.0932553494132614,Low Risk
1.0,1.0,0.9998778720599776,High Risk
0.0,0.0,0.00010991158816276392,Low Risk
0.0,0.0,0.0029229775575600504,Low Risk
0.0,0.0,0.1587662026855679,Low Risk
0.0,1.0,0.539914520930598,Medium Risk
0.0,0.0,0.0005060624206646125,Low Risk
0.0,1.0,0.9405618836436124,High Risk
0.0,0.0,0.0346784426784624,Low Risk
0.0,0.0,0.04010314062274524,Low Risk
1.0,1.0,0.9986199164301929,High Risk
0.0,0.0,0.05624797299579153,Low Risk
0.0,1.0,0.8334775369842978,High Risk
1.0,1.0,0.9954382609538889,High Risk
1.0,1.0,0.9993374765521967,High Risk
0.0,0.0,0.3546860669351452,Medium Risk
0.0,0.0,0.03853853477773674,Low Risk
0.0,1.0,0.510400854238856,Medium Risk
0.0,0.0,0.0059578629533849035,Low Risk
0.0,0.0,0.006179775774180626,Low Risk
0.0,0.0,0.008657429155569774,Low Risk
0.0,1.0,0.9999952776384731,High Risk
0.0,0.0,0.0004937327099729574,Low Risk
0.0,1.0,0.9919889009546555,High Risk
0.0,0.0,0.3813650338116078,Medium Risk
0.0,1.0,0.9739045532461689,High Risk
0.0,0.0,0.2489377824598574,Low Risk
0.0,0.0,0.07226939322884592,Low Risk
0.0,1.0,0.9938942745668498,High Risk
0.0,0.0,7.694301277878049e-05,Low Risk
0.0,0.0,0.41373107044042495,Medium Risk
0.0,1.0,0.6803379789439592,Medium Risk
0.0,1.0,0.8892964082594184,High Risk
0.0,0.0,0.003668059024830044,Low Risk
0.0,0.0,0.03393698667399515,Low Risk
0.0,1.0,0.9103402098505252,High Risk
0.0,0.0,0.4667423371329887,Medium Risk
0.0,0.0,0.0006826327363013945,Low Risk
0.0,0.0,0.0008428782015368354,Low Risk
0.0,1.0,0.9784308931496668,High Risk
0.0,0.0,0.030632228074453236,Low Risk
1.0,1.0,0.9865454452953469,High Risk
0.0,0.0,0.10512084110924233,Low Risk
0.0,0.0,0.40729936332237243,Medium Risk
0.0,0.0,0.06368852050624728,Low Risk
0.0,0.0,0.3710546748774621,Medium Risk
0.0,0.0,0.06904645578687056,Low Risk
0.0,0.0,0.0004606190251748289,Low Risk
0.0,1.0,0.9291167604529244,High Risk
0.0,1.0,0.5952453873279625,Medium Risk
0.0,0.0,0.00208808106353217,Low Risk
0.0,0.0,0.20340829165614976,Low Risk
0.0,0.0,0.3992354794587773,Medium Risk
1.0,1.0,0.7210654867827961,High Risk
0.0,0.0,0.003383494873275044,Low Risk
0.0,1.0,0.8058268595151056,High Risk
0.0,0.0,0.00024107842863973974,Low Risk
0.0,0.0,0.004080270301070912,Low Risk
0.0,0.0,0.34935197024805775,Medium Risk
0.0,0.0,0.0026236769529069176,Low Risk
0.0,0.0,0.007763637253406466,Low Risk
0.0,0.0,0.1845906406289017,Low Risk
0.0,0.0,0.4744440133699457,Medium Risk
0.0,0.0,5.896614052172874e-05,Low Risk
0.0,0.0,0.007515062650693614,Low Risk
0.0,0.0,0.0015413665778048163,Low Risk
0.0,0.0,0.1421302893201934,Low Risk
0.0,1.0,0.6457175983730179,Medium Risk
0.0,0.0,0.08151749803376326,Low Risk
0.0,0.0,0.17688462855165393,Low Risk
0.0,0.0,0.20494085597601613,Low Risk
0.0,0.0,0.008308182302286268,Low Risk
0.0,0.0,0.0002463021128537135,Low Risk
0.0,1.0,0.8633235749589893,High Risk
0.0,0.0,0.4405850236745599,Medium Risk
0.0,1.0,0.5158387655612449,Medium Risk
0.0,0.0,0.016984900096074753,Low Risk
0.0,0.0,0.11370084627089115,Low Risk
0.0,0.0,0.00836174412018904,Low Risk
0.0,0.0,0.006434398064628033,Low Risk
0.0,0.0,0.2838297537672543,Low Risk
0.0,0.0,0.004939979527166259,Low Risk
1.0,1.0,0.9999999989442159,High Risk
1.0,1.0,0.9998139052685497,High Risk
0.0,0.0,0.3228960529041867,Medium Risk
0.0,0.0,0.019724522177768333,Low Risk
0.0,0.0,0.00866570549794722,Low Risk
0.0,0.0,0.21877873992848168,Low Risk
0.0,1.0,0.824433024662939,High Risk
0.0,1.0,0.8639003205050605,High Risk
0.0,0.0,0.43315426250172856,Medium Risk
0.0,0.0,0.0026008289391490154,Low Risk
0.0,0.0,0.08050057116628391,Low Risk
0.0,0.0,0.006007167862089259,Low Risk
0.0,1.0,0.957814850920898,High Risk
0.0,0.0,0.37184645500790825,Medium Risk
0.0,0.0,0.022713545360932855,Low Risk
0.0,0.0,0.04502829716607049,Low Risk
0.0,1.0,0.5698030540491629,Medium Risk
0.0,0.0,0.17948748649933455,Low Risk
0.0,0.0,0.00019095155905654454,Low Risk
0.0,0.0,0.005885245220376997,Low Risk
0.0,1.0,0.5001838878430055,Medium Risk
0.0,0.0,0.03139339218721392,Low Risk
0.0,1.0,0.5006246542372749,Medium Risk
0.0,0.0,0.04391484606324096,Low Risk
0.0,0.0,0.0011480188833115032,Low Risk
0.0,1.0,0.8363330894901401,High Risk
0.0,0.0,0.0010438836596790295,Low Risk
0.0,0.0,0.008677816261948431,Low Risk
0.0,0.0,0.1339584926544185,Low Risk
0.0,0.0,0.1059882656331272,Low Risk
0.0,1.0,0.5011656806061299,Medium Risk
0.0,1.0,0.9333383448773456,High Risk
1.0,1.0,0.9609993640272697,High Risk
0.0,0.0,0.0034438086876190715,Low Risk
0.0,0.0,0.0014899940954442377,Low Risk
0.0,1.0,0.8486828895154774,High Risk
0.0,0.0,0.43351530726967585,Medium Risk
0.0,0.0,0.0004869230294881077,Low Risk
0.0,0.0,0.0003491560361044265,Low Risk
0.0,0.0,0.0005176283149323116,Low Risk
0.0,0.0,0.005028974714564698,Low Risk
0.0,0.0,0.458169094581641,Medium Risk
0.0,0.0,0.0026685238906872543,Low Risk
1.0,1.0,0.990037797666634,High Risk
0.0,0.0,3.0021649553387043e-05,Low Risk
0.0,0.0,0.03755417887963435,Low Risk
0.0,0.0,0.0033877699272730462,Low Risk
0.0,1.0,0.9220005980361085,High Risk
0.0,0.0,0.09164166947844209,Low Risk
0.0,0.0,0.004815204447846683,Low Risk
0.0,0.0,0.0006145371100320998,Low Risk
1.0,1.0,0.9801200986250395,High Risk
0.0,1.0,0.9020752468392604,High Risk
1.0,1.0,0.9999999999498264,High Risk
0.0,0.0,0.3068228399074454,Medium Risk
0.0,0.0,0.027066722872705645,Low Risk
0.0,0.0,0.07204883979092115,Low Risk
0.0,1.0,0.6792447603657242,Medium Risk
0.0,0.0,0.03417652809095364,Low Risk
0.0,0.0,0.00034384338520581737,Low Risk
0.0,0.0,0.4718795203099802,Medium Risk
0.0,1.0,0.7567009286707831,High Risk
0.0,0.0,0.25127615062682906,Low Risk
0.0,0.0,0.2615216758490558,Low Risk
